examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_6_31,PNT175,interim,duck,3pl,1.258,-0.746,correct,eap,1.2052,0.2291
1504_6_31,PNT175,interim,map,3pl,1.258,-0.201,correct,eap,1.2149,0.2285
1504_6_31,PNT175,interim,piano,3pl,1.258,-0.63,correct,eap,1.2208,0.2281
1504_6_31,PNT175,interim,spoon,3pl,1.258,-0.889,correct,eap,1.2252,0.2278
1504_6_31,PNT175,interim,table,3pl,1.258,-0.865,correct,eap,1.2296,0.2275
1504_6_31,PNT175,interim,scissors,3pl,1.258,-0.865,correct,eap,1.234,0.2272
1504_6_31,PNT175,interim,hose,3pl,1.258,-0.431,correct,eap,1.2412,0.2267
1504_6_31,PNT175,interim,kite,3pl,1.258,-0.475,incorrect,eap,1.1846,0.2224
1504_6_31,PNT175,interim,drum,3pl,1.258,-0.653,correct,eap,1.1903,0.222
1504_6_31,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,1.1949,0.2217
1504_6_31,PNT175,interim,bone,3pl,1.258,-1.463,correct,eap,1.1971,0.2215
1504_6_31,PNT175,interim,glove,3pl,1.258,-0.388,incorrect,eap,1.144,0.2175
1504_6_31,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,1.1505,0.2171
1504_6_31,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,1.1516,0.217
1504_6_31,PNT175,interim,cow,3pl,1.258,-0.915,incorrect,eap,1.0975,0.2134
1504_6_31,PNT175,interim,pie,3pl,1.258,-1.493,correct,eap,1.0997,0.2133
1504_6_31,PNT175,interim,broom,3pl,1.258,-0.283,incorrect,eap,1.0521,0.2097
1504_6_31,PNT175,interim,pencil,3pl,1.258,-0.965,correct,eap,1.0562,0.2095
1504_6_31,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,1.0583,0.2093
1504_6_31,PNT175,interim,can,3pl,1.258,-0.242,correct,eap,1.0673,0.2088
1504_6_31,PNT175,interim,ghost,3pl,1.258,-0.346,incorrect,eap,1.0214,0.2055
1504_6_31,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,1.026,0.2052
1504_6_31,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,1.0288,0.205
1504_6_31,PNT175,interim,foot,3pl,1.258,-0.793,incorrect,eap,0.9816,0.2021
1504_6_31,PNT175,interim,frog,3pl,1.258,-0.242,correct,eap,0.9907,0.2016
1504_6_31,PNT175,interim,owl,3pl,1.258,-0.841,correct,eap,0.9954,0.2013
1504_6_31,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,0.9975,0.2011
1504_6_31,PNT175,interim,towel,3pl,1.258,-0.496,correct,eap,1.0043,0.2007
1504_6_31,PNT175,interim,bus,3pl,1.258,-0.89,correct,eap,1.0086,0.2004
1504_6_31,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,1.0131,0.2002
1504_6_31,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,1.0184,0.1998
1504_6_31,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,1.0243,0.1995
1504_6_31,PNT175,interim,pig,3pl,1.258,-1.202,correct,eap,1.0272,0.1993
1504_6_31,PNT175,interim,nose,3pl,1.258,-1.686,correct,eap,1.0289,0.1992
1504_6_31,PNT175,interim,desk,3pl,1.258,-0.18,correct,eap,1.0378,0.1987
1504_6_31,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,1.0412,0.1985
1504_6_31,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,1.0444,0.1983
1504_6_31,PNT175,interim,bell,3pl,1.258,-0.89,correct,eap,1.0484,0.1981
1504_6_31,PNT175,interim,house,3pl,1.258,-1.094,correct,eap,1.0516,0.1979
1504_6_31,PNT175,interim,apple,3pl,1.258,-1.462,correct,eap,1.0536,0.1978
1504_6_31,PNT175,interim,squirrel,3pl,1.258,-0.16,correct,eap,1.0624,0.1973
1504_6_31,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,1.0656,0.1972
1504_6_31,PNT175,interim,kitchen,3pl,1.258,-0.474,incorrect,eap,1.0237,0.1942
1504_6_31,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,1.0252,0.1941
1504_6_31,PNT175,interim,hair,3pl,1.258,-0.915,correct,eap,1.029,0.1939
1504_6_31,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,1.0314,0.1937
1504_6_31,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,1.0349,0.1935
1504_6_31,PNT175,interim,goat,3pl,1.258,-0.746,correct,eap,1.0395,0.1933
1504_6_31,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,1.0415,0.1932
1504_6_31,PNT175,interim,spider,3pl,1.258,-0.242,correct,eap,1.0493,0.1928
1504_6_31,PNT175,interim,snake,3pl,1.258,-1.016,incorrect,eap,1.0065,0.1901
1504_6_31,PNT175,interim,clock,3pl,1.258,-0.965,correct,eap,1.01,0.1899
1504_6_31,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,1.0138,0.1897
1504_6_31,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,1.0169,0.1895
1504_6_31,PNT175,interim,knife,3pl,1.258,-0.745,incorrect,eap,0.9769,0.1869
1504_6_31,PNT175,interim,candle,3pl,1.258,-0.388,correct,eap,0.9836,0.1866
1504_6_31,PNT175,interim,cross,3pl,1.258,-0.496,correct,eap,0.9895,0.1863
1504_6_31,PNT175,interim,ring,3pl,1.258,-1.286,correct,eap,0.9919,0.1862
1504_6_31,PNT175,interim,bottle,3pl,1.258,-0.201,correct,eap,0.9998,0.1859
1504_6_31,PNT175,interim,basket,3pl,1.258,-0.914,correct,eap,1.0034,0.1857
1504_6_31,PNT175,interim,fish,3pl,1.258,-1.555,correct,eap,1.0051,0.1856
1504_6_31,PNT175,interim,bridge,3pl,1.258,-0.475,correct,eap,1.011,0.1853
1504_6_31,PNT175,interim,dice,3pl,1.258,-0.41,correct,eap,1.0172,0.185
1504_6_31,PNT175,interim,lion,3pl,1.258,-0.388,incorrect,eap,0.981,0.1825
1504_6_31,PNT175,interim,sandwich,3pl,1.258,-0.283,correct,eap,0.9881,0.1822
1504_6_31,PNT175,interim,belt,3pl,1.258,-0.841,correct,eap,0.9919,0.182
1504_6_31,PNT175,interim,corn,3pl,1.258,-1.23,correct,eap,0.9944,0.1818
1504_6_31,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,0.9978,0.1817
1504_6_31,PNT175,interim,iron,3pl,1.258,-0.453,correct,eap,1.0036,0.1814
1504_6_31,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,1.0062,0.1813
1504_6_31,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,1.0088,0.1811
1504_6_31,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,1.01,0.1811
1504_6_31,PNT175,interim,man,3pl,1.258,-1.403,correct,eap,1.0119,0.181
1504_6_31,PNT175,interim,tent,3pl,1.258,-0.699,correct,eap,1.0162,0.1808
1504_6_31,PNT175,interim,whistle,3pl,1.258,-0.965,incorrect,eap,0.9788,0.1784
1504_6_31,PNT175,interim,leaf,3pl,1.258,-0.746,correct,eap,0.9829,0.1782
1504_6_31,PNT175,interim,church,3pl,1.258,-0.745,incorrect,eap,0.9476,0.176
1504_6_31,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,0.9505,0.1758
1504_6_31,PNT175,interim,bread,3pl,1.258,-1.068,correct,eap,0.9533,0.1757
1504_6_31,PNT175,interim,well,3pl,1.258,-0.453,correct,eap,0.959,0.1755
1504_6_31,PNT175,interim,zipper,3pl,1.258,-0.201,correct,eap,0.9663,0.1752
1504_6_31,PNT175,interim,elephant,3pl,1.258,-0.585,correct,eap,0.9711,0.175
1504_6_31,PNT175,interim,fan,3pl,1.258,-1.23,correct,eap,0.9734,0.1749
1504_6_31,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,0.9749,0.1748
1504_6_31,PNT175,interim,monkey,3pl,1.258,-0.89,correct,eap,0.9783,0.1746
1504_6_31,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,0.9812,0.1745
1504_6_31,PNT175,interim,heart,3pl,1.258,-1.462,correct,eap,0.9829,0.1744
1504_6_31,PNT175,interim,door,3pl,1.258,-1.286,correct,eap,0.985,0.1743
1504_6_31,PNT175,interim,hat,3pl,1.258,-1.463,incorrect,eap,0.9489,0.1722
1504_6_31,PNT175,interim,letter,3pl,1.258,-0.325,correct,eap,0.9552,0.172
1504_6_31,PNT175,interim,ear,3pl,1.258,-1.932,correct,eap,0.9561,0.1719
1504_6_31,PNT175,interim,pipe,3pl,1.258,-0.746,correct,eap,0.9601,0.1717
1504_6_31,PNT175,interim,boot,3pl,1.258,-0.325,correct,eap,0.9662,0.1715
1504_6_31,PNT175,interim,hammer,3pl,1.258,-1.314,correct,eap,0.9682,0.1714
1504_6_31,PNT175,interim,suit,3pl,1.258,-0.263,incorrect,eap,0.9382,0.1693
1504_6_31,PNT175,interim,skis,3pl,1.258,-0.41,correct,eap,0.9438,0.1691
1504_6_31,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,0.9468,0.1689
1504_6_31,PNT175,interim,pillow,3pl,1.258,-0.841,correct,eap,0.9503,0.1688
1504_6_31,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,0.9546,0.1686
1504_6_31,PNT175,interim,nurse,3pl,1.258,-0.676,correct,eap,0.9587,0.1684
1504_6_31,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,0.9628,0.1683
1504_6_31,PNT175,interim,flower,3pl,1.258,-0.841,correct,eap,0.9662,0.1681
1504_6_31,PNT175,interim,sock,3pl,1.258,-0.965,incorrect,eap,0.9339,0.1662
1504_6_31,PNT175,interim,bed,3pl,1.258,-1.687,correct,eap,0.9352,0.1661
1504_6_31,PNT175,interim,lamp,3pl,1.258,-0.676,correct,eap,0.9392,0.166
1504_6_31,PNT175,interim,hand,3pl,1.258,-1.687,correct,eap,0.9405,0.1659
1504_6_31,PNT175,interim,camera,3pl,1.258,-0.367,correct,eap,0.9461,0.1657
1504_6_31,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,0.9514,0.1655
1504_6_31,PNT175,interim,saw,3pl,1.258,-0.722,correct,eap,0.9551,0.1653
1504_6_31,PNT175,interim,dog,3pl,1.258,-1.686,correct,eap,0.9563,0.1653
1504_6_31,PNT175,final,eye,3pl,1.258,-1.686,correct,eap,0.9575,0.1652
1504_6_41,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_6_41,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
1504_6_41,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
1504_6_41,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
1504_6_41,PNT-CAT30,interim,volcano,3pl,1.258,1.07,correct,eap,1.4515,0.6942
1504_6_41,PNT-CAT30,interim,microscope,3pl,1.258,1.772,correct,eap,1.7588,0.6636
1504_6_41,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,correct,eap,2.0155,0.636
1504_6_41,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,correct,eap,2.1289,0.6149
1504_6_41,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,correct,eap,2.2234,0.5984
1504_6_41,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,correct,eap,2.3024,0.5852
1504_6_41,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,2.3591,0.5755
1504_6_41,PNT-CAT30,interim,octopus,3pl,1.258,0.772,correct,eap,2.4108,0.5672
1504_6_41,PNT-CAT30,interim,crutches,3pl,1.258,0.714,correct,eap,2.4554,0.5602
1504_6_41,PNT-CAT30,interim,necklace,3pl,1.258,0.695,correct,eap,2.496,0.5541
1504_6_41,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,correct,eap,2.5317,0.5489
1504_6_41,PNT-CAT30,interim,slippers,3pl,1.258,0.637,correct,eap,2.5652,0.5442
1504_6_41,PNT-CAT30,interim,plant,3pl,1.258,0.636,correct,eap,2.5969,0.5398
1504_6_41,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,2.6257,0.536
1504_6_41,PNT-CAT30,interim,skull,3pl,1.258,0.579,correct,eap,2.6526,0.5325
1504_6_41,PNT-CAT30,interim,van,3pl,1.258,0.579,correct,eap,2.6783,0.5292
1504_6_41,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,2.7018,0.5263
1504_6_41,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,2.7245,0.5235
1504_6_41,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,2.7458,0.5209
1504_6_41,PNT-CAT30,interim,harp,3pl,1.258,0.522,correct,eap,2.7664,0.5185
1504_6_41,PNT-CAT30,interim,celery,3pl,1.258,0.521,correct,eap,2.7863,0.5162
1504_6_41,PNT-CAT30,interim,dragon,3pl,1.258,0.445,correct,eap,2.8039,0.5142
1504_6_41,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,2.8207,0.5123
1504_6_41,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,2.8366,0.5105
1504_6_41,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,2.8518,0.5088
1504_6_41,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,2.8662,0.5073
1504_6_41,PNT-CAT30,final,mustache,3pl,1.258,0.33,correct,eap,2.8797,0.5058
1504_6_41,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,2.8926,0.5044
1504_6_41,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,2.9052,0.5031
1504_6_41,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,2.9171,0.5018
1504_6_41,PNT-CAT60,interim,closet,3pl,1.258,0.176,incorrect,eap,2.6437,0.4508
1504_6_41,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,2.6551,0.4498
1504_6_41,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,2.666,0.4488
1504_6_41,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,2.6767,0.4479
1504_6_41,PNT-CAT60,interim,cannon,3pl,1.258,0.157,correct,eap,2.6872,0.447
1504_6_41,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,2.6976,0.4461
1504_6_41,PNT-CAT60,interim,beard,3pl,1.258,0.137,correct,eap,2.7076,0.4452
1504_6_41,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,2.7174,0.4444
1504_6_41,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,correct,eap,2.727,0.4436
1504_6_41,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,2.7365,0.4428
1504_6_41,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,2.7456,0.4421
1504_6_41,PNT-CAT60,interim,bride,3pl,1.258,0.098,correct,eap,2.7544,0.4414
1504_6_41,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,2.7629,0.4407
1504_6_41,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,2.771,0.44
1504_6_41,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,2.7791,0.4394
1504_6_41,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,2.787,0.4388
1504_6_41,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,2.7949,0.4382
1504_6_41,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,2.8025,0.4376
1504_6_41,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,correct,eap,2.8094,0.437
1504_6_41,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,correct,eap,2.8163,0.4365
1504_6_41,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,2.8231,0.436
1504_6_41,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,2.8295,0.4355
1504_6_41,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,2.8357,0.435
1504_6_41,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,2.8417,0.4346
1504_6_41,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,2.8475,0.4341
1504_6_41,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,2.8532,0.4337
1504_6_41,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,2.8588,0.4333
1504_7_05,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_05,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
1504_7_05,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
1504_7_05,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
1504_7_05,PNT-CAT30,interim,volcano,3pl,1.258,1.07,incorrect,eap,0.8782,0.6613
1504_7_05,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,1.1023,0.6232
1504_7_05,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,incorrect,eap,0.8823,0.5752
1504_7_05,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,incorrect,eap,0.7079,0.5415
1504_7_05,PNT-CAT30,interim,crutches,3pl,1.258,0.714,correct,eap,0.8747,0.5145
1504_7_05,PNT-CAT30,interim,octopus,3pl,1.258,0.772,incorrect,eap,0.7144,0.4895
1504_7_05,PNT-CAT30,interim,necklace,3pl,1.258,0.695,correct,eap,0.851,0.469
1504_7_05,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,correct,eap,0.9921,0.4531
1504_7_05,PNT-CAT30,interim,slippers,3pl,1.258,0.637,incorrect,eap,0.8478,0.4339
1504_7_05,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,incorrect,eap,0.7237,0.4185
1504_7_05,PNT-CAT30,interim,plant,3pl,1.258,0.636,incorrect,eap,0.6151,0.4059
1504_7_05,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,incorrect,eap,0.5166,0.3954
1504_7_05,PNT-CAT30,interim,celery,3pl,1.258,0.521,correct,eap,0.6096,0.3822
1504_7_05,PNT-CAT30,interim,skull,3pl,1.258,0.579,incorrect,eap,0.521,0.3732
1504_7_05,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,0.6042,0.3621
1504_7_05,PNT-CAT30,interim,van,3pl,1.258,0.579,correct,eap,0.6815,0.3527
1504_7_05,PNT-CAT30,interim,garage,3pl,1.258,0.541,incorrect,eap,0.6005,0.3449
1504_7_05,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,0.6694,0.3368
1504_7_05,PNT-CAT30,interim,harp,3pl,1.258,0.522,incorrect,eap,0.595,0.3299
1504_7_05,PNT-CAT30,interim,dragon,3pl,1.258,0.445,incorrect,eap,0.5233,0.3239
1504_7_05,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,0.583,0.3168
1504_7_05,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,0.6374,0.3106
1504_7_05,PNT-CAT30,interim,wig,3pl,1.258,0.388,incorrect,eap,0.57,0.3052
1504_7_05,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,0.6197,0.2997
1504_7_05,PNT-CAT30,interim,mustache,3pl,1.258,0.33,correct,eap,0.6648,0.2948
1504_7_05,PNT-CAT30,interim,saddle,3pl,1.258,0.311,correct,eap,0.7065,0.2905
1504_7_05,PNT-CAT30,final,pirate,3pl,1.258,0.311,correct,eap,0.7458,0.2866
1504_7_05,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,0.7818,0.283
1504_7_05,PNT-CAT60,interim,microscope,3pl,1.258,1.772,incorrect,eap,0.7591,0.2795
1504_7_05,PNT-CAT60,interim,stethoscope,3pl,1.258,1.88,correct,eap,0.8363,0.278
1504_7_05,PNT-CAT60,interim,closet,3pl,1.258,0.176,incorrect,eap,0.7709,0.2733
1504_7_05,PNT-CAT60,interim,vase,3pl,1.258,0.176,incorrect,eap,0.7092,0.2691
1504_7_05,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,0.7391,0.2661
1504_7_05,PNT-CAT60,interim,sailor,3pl,1.258,0.157,incorrect,eap,0.6808,0.2622
1504_7_05,PNT-CAT60,interim,cannon,3pl,1.258,0.157,incorrect,eap,0.6256,0.2586
1504_7_05,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,0.6551,0.2557
1504_7_05,PNT-CAT60,interim,beard,3pl,1.258,0.137,incorrect,eap,0.6026,0.2524
1504_7_05,PNT-CAT60,interim,scale,3pl,1.258,0.137,incorrect,eap,0.5526,0.2493
1504_7_05,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,incorrect,eap,0.5048,0.2464
1504_7_05,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,0.5339,0.2437
1504_7_05,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,0.5612,0.2412
1504_7_05,PNT-CAT60,interim,bride,3pl,1.258,0.098,correct,eap,0.5871,0.2388
1504_7_05,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,0.6116,0.2367
1504_7_05,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,0.6348,0.2347
1504_7_05,PNT-CAT60,interim,fireman,3pl,1.258,0.059,incorrect,eap,0.5893,0.2319
1504_7_05,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,0.612,0.23
1504_7_05,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,0.6339,0.2282
1504_7_05,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,0.6548,0.2265
1504_7_05,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,correct,eap,0.674,0.2249
1504_7_05,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,0.6926,0.2234
1504_7_05,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,0.649,0.2208
1504_7_05,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,0.6667,0.2194
1504_7_05,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,0.6836,0.218
1504_7_05,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,0.6998,0.2168
1504_7_05,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,0.7153,0.2156
1504_7_05,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,incorrect,eap,0.6729,0.2131
1504_7_05,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,0.6879,0.212
1504_7_05,PNT175,interim,lion,3pl,1.258,-0.388,correct,eap,0.6995,0.211
1504_7_05,PNT175,interim,map,3pl,1.258,-0.201,incorrect,eap,0.658,0.2087
1504_7_05,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,0.6661,0.208
1504_7_05,PNT175,interim,bell,3pl,1.258,-0.89,correct,eap,0.6729,0.2074
1504_7_05,PNT175,interim,house,3pl,1.258,-1.094,correct,eap,0.6782,0.2069
1504_7_05,PNT175,interim,goat,3pl,1.258,-0.746,correct,eap,0.686,0.2062
1504_7_05,PNT175,interim,flower,3pl,1.258,-0.841,correct,eap,0.6929,0.2056
1504_7_05,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,0.7018,0.2049
1504_7_05,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,0.708,0.2043
1504_7_05,PNT175,interim,vest,3pl,1.258,-0.283,correct,eap,0.7197,0.2035
1504_7_05,PNT175,interim,cane,3pl,1.258,-1.067,incorrect,eap,0.6732,0.2016
1504_7_05,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,0.6771,0.2013
1504_7_05,PNT175,interim,skis,3pl,1.258,-0.41,incorrect,eap,0.6373,0.1992
1504_7_05,PNT175,interim,belt,3pl,1.258,-0.841,correct,eap,0.644,0.1986
1504_7_05,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,0.6536,0.1979
1504_7_05,PNT175,interim,spoon,3pl,1.258,-0.889,correct,eap,0.6598,0.1974
1504_7_05,PNT175,interim,hand,3pl,1.258,-1.687,correct,eap,0.6623,0.1972
1504_7_05,PNT175,interim,dice,3pl,1.258,-0.41,incorrect,eap,0.6242,0.1951
1504_7_05,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,0.6292,0.1947
1504_7_05,PNT175,interim,frog,3pl,1.258,-0.242,correct,eap,0.6411,0.194
1504_7_05,PNT175,interim,glove,3pl,1.258,-0.388,incorrect,eap,0.6046,0.192
1504_7_05,PNT175,interim,football,3pl,1.258,-1.042,incorrect,eap,0.5639,0.1904
1504_7_05,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,0.568,0.1901
1504_7_05,PNT175,interim,apple,3pl,1.258,-1.462,correct,eap,0.5713,0.1898
1504_7_05,PNT175,interim,owl,3pl,1.258,-0.841,correct,eap,0.5779,0.1893
1504_7_05,PNT175,interim,camera,3pl,1.258,-0.367,incorrect,eap,0.544,0.1875
